pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.399733, 9.10157e-07, -6.02404e-06, 0.706238, 2.87464e-12, 0.706238, 2.87464e-12, -0.399733, 9.10157e-07, -6.02404e-06, 0, 0, 0, 1e-10, 0, 0.706238, 2.87464e-12, 0.692779, 1.92599e-07, 0.626812, 7.40662e-07, 0.567124, 1.59969e-06, 0.513107, 2.72527e-06, 0.464222, 4.07307e-06, 0.419978, 5.59894e-06, 0.379934, 7.25913e-06, 0.343689, 9.01078e-06, 0.310881, 1.07908e-05, 0.281182, 1.22093e-05, 0.254294, 1.31749e-05, 0.22995, 1.37402e-05, 0.207905, 1.39574e-05, 0.187938, 1.38769e-05, 0.169852, 1.35462e-05, 0.153463, 1.3009e-05, 0.13861, 1.23051e-05, 0.125142, 1.14945e-05, 0.112926, 1.07076e-05, 0.101839, 9.95703e-06, 0.0917705, 9.24082e-06, 0.0826197, 8.55699e-06, 0.0742951, 7.90368e-06, 0.0667134, 7.27913e-06, 0.0597988, 6.68163e-06, 0.0534822, 6.10956e-06, 0.0477004, 5.56134e-06, 0.0423957, 5.0355e-06, 0.0375149, 4.53059e-06, 0.0330092, 4.04524e-06, 0.0288336, 3.57813e-06, 0.0249464, 3.12798e-06, 0.0213086, 2.69358e-06, 0.0178839, 2.27375e-06, 0.014638, 1.86736e-06, 0.0115385, 1.47332e-06, 0.00855442, 1.09056e-06, 0.00565586, 7.18077e-07, 0.00281386, 3.54875e-07
-0.399733, 9.10157e-07, -6.02404e-06, 0.00156088, 1.92925e-07, -0.000414847, 1.92925e-07, 0.000218193, 9.80168e-07, -6.03894e-06, -0.399951, -7.00109e-08, 1.49012e-08, 0.00197572, 0, -0.000414847, 1.92925e-07, -0.000375356, 7.41898e-07, -0.00033962, 1.60237e-06, -0.000307279, 2.72996e-06, -0.000278012, 4.08045e-06, -0.000251524, 5.60992e-06, -0.000227552, 7.27498e-06, -0.000205855, 9.03327e-06, -0.000186217, 1.08223e-05, -0.000168441, 1.22515e-05, -0.000152349, 1.32289e-05, -0.000137781, 1.38071e-05, -0.00012459, 1.40377e-05, -0.000112646, 1.39708e-05, -0.000101828, 1.36532e-05, -9.20282e-05, 1.31283e-05, -8.31487e-05, 1.24352e-05, -7.51008e-05, 1.1634e-05, -6.78038e-05, 1.0856e-05, -6.11849e-05, 1.01143e-05, -5.51778e-05, 9.4067e-06, -4.97225e-05, 8.73139e-06, -4.47645e-05, 8.08651e-06, -4.02541e-05, 7.47031e-06, -3.61462e-05, 6.88113e-06, -3.23998e-05, 6.31736e-06, -2.89773e-05, 5.77747e-06, -2.58447e-05, 5.25999e-06, -2.29705e-05, 4.76351e-06, -2.0326e-05, 4.28668e-06, -1.78848e-05, 3.82819e-06, -1.56224e-05, 3.38681e-06, -1.35162e-05, 2.96133e-06, -1.15452e-05, 2.55061e-06, -9.68969e-06, 2.15352e-06, -7.93104e-06, 1.76901e-06, -6.2517e-06, 1.39603e-06, -4.63488e-06, 1.03359e-06, -3.06441e-06, 6.80722e-07, -1.52458e-06, 3.36493e-07
-0.399733, 9.10157e-07, -6.02404e-06, 0.00792633, 7.46768e-07, 2.34382e-05, 7.46768e-07, -1.23276e-05, 9.80163e-07, -6.03894e-06, -0.399721, -7.00062e-08, 1.49012e-08, 0.0079029, 0, 2.34382e-05, 7.46768e-07, 2.12071e-05, 1.6133e-06, 1.9188e-05, 2.74933e-06, 1.73608e-05, 4.11059e-06, 1.57072e-05, 5.65309e-06, 1.42107e-05, 7.33331e-06, 1.28563e-05, 9.10876e-06, 1.16305e-05, 1.09166e-05, 1.0521e-05, 1.23628e-05, 9.51664e-06, 1.33544e-05, 8.60748e-06, 1.39441e-05, 7.7844e-06, 1.41838e-05, 7.03917e-06, 1.41235e-05, 6.36432e-06, 1.38107e-05, 5.75312e-06, 1.32886e-05, 5.19945e-06, 1.25967e-05, 4.69778e-06, 1.17953e-05, 4.24308e-06, 1.10176e-05, 3.83081e-06, 1.02767e-05, 3.45685e-06, 9.57042e-06, 3.11746e-06, 8.89698e-06, 2.80925e-06, 8.25453e-06, 2.52912e-06, 7.64131e-06, 2.27429e-06, 7.05565e-06, 2.0422e-06, 6.49597e-06, 1.83054e-06, 5.96072e-06, 1.63718e-06, 5.44846e-06, 1.46019e-06, 4.95778e-06, 1.2978e-06, 4.48734e-06, 1.14839e-06, 4.03585e-06, 1.01046e-06, 3.60208e-06, 8.82642e-07, 3.18485e-06, 7.63647e-07, 2.78303e-06, 6.52288e-07, 2.39551e-06, 5.47453e-07, 2.02126e-06, 4.48092e-07, 1.65925e-06, 3.53212e-07, 1.30852e-06, 2.61864e-07, 9.6812e-07, 1.73135e-07, 6.37147e-07, 8.61366e-08, 3.14722e-07
-0.399741, 4.71997e-06, -1.55608e-05, 0.0190094, 3.65463e-06, 0.0012279, 3.65463e-06, -0.000645828, 4.78996e-06, -1.55757e-05, -0.399095, -6.99934e-08, 1.49012e-08, 0.0177815, 0, 0.0012279, 3.65463e-06, 0.00111101, 6.20103e-06, 0.00100524, 9.23553e-06, 0.000909512, 1.26613e-05, 0.000822883, 1.63889e-05, 0.000744483, 2.03382e-05, 0.000673527, 2.43905e-05, 0.000609307, 2.76826e-05, 0.00055118, 3.00123e-05, 0.000498565, 3.14937e-05, 0.000450936, 3.2233e-05, 0.000407815, 3.23283e-05, 0.000368773, 3.18687e-05, 0.000333419, 3.09345e-05, 0.000301399, 2.95971e-05, 0.000272393, 2.79813e-05, 0.000246111, 2.63965e-05, 0.00022229, 2.48745e-05, 0.000200692, 2.34116e-05, 0.0001811, 2.20042e-05, 0.00016332, 2.0649e-05, 0.000147173, 1.93426e-05, 0.000132498, 1.80817e-05, 0.000119147, 1.68634e-05, 0.000106989, 1.56847e-05, 9.58997e-05, 1.45424e-05, 8.57697e-05, 1.3434e-05, 7.64974e-05, 1.23565e-05, 6.79901e-05, 1.13072e-05, 6.01627e-05, 1.02836e-05, 5.29369e-05, 9.28297e-06, 4.62405e-05, 8.30283e-06, 4.00065e-05, 7.34066e-06, 3.41726e-05, 6.39401e-06, 2.86804e-05, 5.46044e-06, 2.3475e-05, 4.53754e-06, 1.85043e-05, 3.62293e-06, 1.37187e-05, 2.71423e-06, 9.07031e-06, 1.80908e-06, 4.51259e-06, 9.05126e-07
-0.399812, -7.36498e-06, 1.32585e-05, 0.0352902, -3.9003e-06, 0.00367866, -3.9003e-06, -0.00193484, -7.29501e-06, 1.32436e-05, -0.397877, -6.99684e-08, 1.49012e-08, 0.0316116, 0, 0.00367866, -3.9003e-06, 0.00332848, -5.74447e-06, 0.00301159, -7.80168e-06, 0.00272481, -1.003e-05, 0.00246528, -1.24053e-05, 0.0022304, -1.48915e-05, 0.00201782, -1.69913e-05, 0.00182542, -1.85919e-05, 0.00165128, -1.97582e-05, 0.00149365, -2.05393e-05, 0.00135096, -2.0972e-05, 0.00122177, -2.10837e-05, 0.00110481, -2.08949e-05, 0.00099889, -2.04214e-05, 0.000902962, -1.97219e-05, 0.000816062, -1.90046e-05, 0.000737323, -1.82933e-05, 0.000665958, -1.7587e-05, 0.000601252, -1.68848e-05, 0.000542559, -1.61858e-05, 0.000489291, -1.54889e-05, 0.000440916, -1.47931e-05, 0.00039695, -1.40973e-05, 0.000356954, -1.34003e-05, 0.000320527, -1.27011e-05, 0.000287306, -1.19983e-05, 0.000256957, -1.12906e-05, 0.000229179, -1.05768e-05, 0.000203692, -9.8553e-06, 0.000180241, -9.12475e-06, 0.000158594, -8.38361e-06, 0.000138532, -7.63026e-06, 0.000119856, -6.86304e-06, 0.000102378, -6.08022e-06, 8.59236e-05, -5.27996e-06, 7.03287e-05, -4.46039e-06, 5.54371e-05, -3.61951e-06, 4.10999e-05, -2.75524e-06, 2.71737e-05, -1.86543e-06, 1.35193e-05, -9.47823e-07
-0.399019, 5.82674e-05, -0.000170533, 0.0553836, 9.73545e-05, 0.00599047, 9.73545e-05, -0.00315076, 5.83373e-05, -0.000170548, -0.395868, -6.99272e-08, 1.49012e-08, 0.0493931, 0, 0.00599047, 9.73545e-05, 0.00542022, 0.00013335, 0.00490418, 0.00017252, 0.00443717, 0.000214079, 0.00401454, 0.00025686, 0.00363206, 0.000291841, 0.00328589, 0.00031691, 0.00297258, 0.000333254, 0.002689, 0.000341953, 0.00243231, 0.000343988, 0.00219995, 0.000340233, 0.00198958, 0.000331469, 0.00179911, 0.000318381, 0.00162663, 0.000302242, 0.00147041, 0.000286366, 0.0013289, 0.000271099, 0.00120068, 0.000256405, 0.00108447, 0.000242252, 0.0009791, 0.000228605, 0.000883522, 0.000215435, 0.000796779, 0.000202709, 0.000718003, 0.000190398, 0.000646408, 0.000178473, 0.000581276, 0.000166905, 0.000521958, 0.000155668, 0.000467859, 0.000144734, 0.000418439, 0.000134076, 0.000373203, 0.000123669, 0.000331699, 0.000113487, 0.000293512, 0.000103506, 0.00025826, 9.37e-05, 0.00022559, 8.40452e-05, 0.000195177, 7.45175e-05, 0.000166715, 6.50927e-05, 0.000139921, 5.5747e-05, 0.000114526, 4.64567e-05, 9.02758e-05, 3.71979e-05, 6.69286e-05, 2.79468e-05, 4.42507e-05, 1.86795e-05, 2.20153e-05, 9.37206e-06
-0.397457, 4.48057e-05, -0.000174824, 0.0798444, 0.000151413, 0.00871838, 0.000151413, -0.00458553, 4.48755e-05, -0.000174839, -0.392872, -6.98658e-08, 1.49012e-08, 0.0711261, 0, 0.00871838, 0.000151413, 0.00788846, 0.000196268, 0.00713742, 0.000243815, 0.00645776, 0.000292555, 0.00584267, 0.000332068, 0.00528601, 0.000359893, 0.00478221, 0.000377397, 0.00432623, 0.000385882, 0.00391351, 0.000386567, 0.00353993, 0.000380577, 0.00320175, 0.000368932, 0.00289559, 0.000352542, 0.00261838, 0.000332938, 0.00236736, 0.000313813, 0.00214001, 0.000295542, 0.00193406, 0.000278078, 0.00174745, 0.000261379, 0.00157831, 0.000245401, 0.00142496, 0.000230104, 0.00128586, 0.000215449, 0.00115961, 0.000201398, 0.00104496, 0.000187916, 0.000940766, 0.000174968, 0.000845976, 0.000162521, 0.000759645, 0.000150542, 0.00068091, 0.000139001, 0.000608985, 0.000127867, 0.00054315, 0.000117112, 0.000482746, 0.000106707, 0.00042717, 9.66264e-05, 0.000375865, 8.68424e-05, 0.000328319, 7.73299e-05, 0.000284056, 6.80639e-05, 0.000242634, 5.90202e-05, 0.000203638, 5.01749e-05, 0.000166678, 4.1505e-05, 0.000131385, 3.29875e-05, 9.74063e-05, 2.46001e-05, 6.44014e-05, 1.63208e-05, 3.20405e-05, 8.12794e-06
-0.395448, 2.80403e-05, -0.0001815, 0.10966, 0.000229478, 0.0128493, 0.000229478, -0.00675822, 2.81101e-05, -0.000181515, -0.38869, -6.97801e-08, 1.49012e-08, 0.0968105, 0, 0.0128493, 0.000229478, 0.0116261, 0.000285398, 0.0105192, 0.000342489, 0.00951753, 0.000388387, 0.008611, 0.000420139, 0.00779059, 0.000439361, 0.00704808, 0.000447655, 0.00637605, 0.000446567, 0.00576779, 0.000437561, 0.0052172, 0.000421981, 0.00471878, 0.000401044, 0.00426756, 0.00037664, 0.003859, 0.000352996, 0.00348904, 0.000330531, 0.00315397, 0.000309181, 0.00285044, 0.000288889, 0.00257541, 0.0002696, 0.00232614, 0.00025126, 0.00210012, 0.000233819, 0.00189511, 0.000217229, 0.00170905, 0.000201443, 0.00154008, 0.000186419, 0.00138651, 0.000172114, 0.00124681, 0.000158489, 0.00111957, 0.000145505, 0.00100353, 0.000133127, 0.000897531, 0.00012132, 0.000800502, 0.000110051, 0.000711478, 9.92882e-05, 0.000629568, 8.90027e-05, 0.000553955, 7.91654e-05, 0.000483881, 6.97489e-05, 0.000418645, 6.07273e-05, 0.000357597, 5.20756e-05, 0.000300124, 4.37701e-05, 0.000245652, 3.57879e-05, 0.000193637, 2.81075e-05, 0.000143559, 2.07079e-05, 9.49156e-05, 1.35694e-05, 4.72217e-05, 6.67268e-06
-0.39307, -5.18159e-06, -0.00015432, 0.145355, 0.000295954, 0.0189085, 0.000295954, -0.00994513, -5.11192e-06, -0.000154335, -0.383125, -6.96661e-08, 1.49012e-08, 0.126446, 0, 0.0189085, 0.000295954, 0.0171085, 0.000355211, 0.0154797, 0.000402289, 0.0140056, 0.000434018, 0.0126716, 0.000452092, 0.0114643, 0.000458282, 0.0103717, 0.000454369, 0.00938275, 0.000442075, 0.00848765, 0.00042302, 0.00767742, 0.000398686, 0.00694397, 0.000371175, 0.00627997, 0.000344733, 0.00567876, 0.000319759, 0.00513434, 0.000296177, 0.00464126, 0.000273919, 0.00419459, 0.000252916, 0.00378987, 0.000233105, 0.00342305, 0.000214427, 0.00309046, 0.000196824, 0.00278877, 0.000180242, 0.00251497, 0.000164631, 0.00226632, 0.000149943, 0.00204034, 0.000136133, 0.00183476, 0.000123159, 0.00164752, 0.00011098, 0.00147676, 9.95578e-05, 0.00132077, 8.88584e-05, 0.00117799, 7.88483e-05, 0.00104698, 6.94966e-05, 0.000926448, 6.07743e-05, 0.000815178, 5.26546e-05, 0.00071206, 4.51126e-05, 0.000616062, 3.81252e-05, 0.000526225, 3.16712e-05, 0.000441651, 2.5731e-05, 0.000361492, 2.02869e-05, 0.000284949, 1.53228e-05, 0.000211255, 1.08242e-05, 0.000139674, 6.77815e-06, 6.94896e-05, 3.1731e-06
-0.390549, -3.27581e-05, -0.000143353, 0.187407, 0.000397569, 0.0276986, 0.000397569, -0.0145684, -3.26886e-05, -0.000143368, -0.375981, -6.95196e-08, 1.49012e-08, 0.159709, 0, 0.0276986, 0.000397569, 0.0250619, 0.000449893, 0.0226758, 0.000484503, 0.0205165, 0.000503301, 0.0185623, 0.000508355, 0.0167938, 0.00050179, 0.0151932, 0.000485699, 0.0137446, 0.000462075, 0.0124333, 0.000432752, 0.0112465, 0.000400197, 0.0101721, 0.000369054, 0.00919937, 0.000339744, 0.00831867, 0.000312175, 0.00752116, 0.000286258, 0.00679886, 0.000261912, 0.00614455, 0.000239058, 0.00555169, 0.000217622, 0.00501434, 0.000197536, 0.00452714, 0.000178733, 0.0040852, 0.000161153, 0.00368412, 0.000144737, 0.00331988, 0.000129431, 0.00298884, 0.000115185, 0.00268769, 0.000101952, 0.00241341, 8.96866e-05, 0.00216327, 7.83483e-05, 0.00193476, 6.78991e-05, 0.0017256, 5.83035e-05, 0.0015337, 4.95293e-05, 0.00135713, 4.15468e-05, 0.00119413, 3.43287e-05, 0.00104308, 2.78507e-05, 0.000902454, 2.20906e-05, 0.000770854, 1.70289e-05, 0.000646963, 1.26485e-05, 0.000529541, 8.93441e-06, 0.000417415, 5.87417e-06, 0.000309463, 3.4575e-06, 0.000204605, 1.67641e-06, 0.000101794, 5.24717e-07
